question_id,question,prediction
0,Quali sono i piatti che includono le Chocobo Wings come ingrediente?,Galassia di Sapori: Il Viaggio Senza Tempo
1,Quali piatti dovrei scegliere per un banchetto a tema magico che includa le celebri Cioccorane?,Sinfonia Cosmica: Versione Pizza
2,Quali sono i piatti della galassia che contengono Latte+?,Pizza Cosmica all'Essenza di Drago con Nebbia Arcobaleno e Funghi Orbitali
3,Quali piatti contengono i Ravioli al Vaporeon?,Sinfonia Cosmica di Sapore
4,Quali sono i piatti che includono i Sashimi di Magikarp?,NOT_FOUND
5,"Quali piatti sono accompagnati dai misteriosi Frutti del Diavolo, che donano poteri speciali a chi li consuma?",Rinascita Cosmica
6,Quali piatti preparati con la tecnica Grigliatura a Energia Stellare DiV?,"Portale del Cosmo: Sinfonia di Sapori Multidimensionali
Stella Nova"
7,Quali piatti sono preparati utilizzando la tecnica della Sferificazione a Gravità Psionica Variabile?,NOT_FOUND
8,Quali piatti sono preparati sia con la Marinatura Temporale Sincronizzata che con il Congelamento Bio-Luminiscente Sincronico?,Galassia di Sapori Sublimi
9,Quali piatti eterei sono preparati usando sia la Cottura Olografica Quantum Fluttuante che la Decostruzione Interdimensionale Lovecraftiana?,La Mucca Che Stordisce
10,Quali sono i piatti che combinano la saggezza del Riso di Cassandra e l'intrigante tocco della Polvere di Crononite?,Il Viaggio delle Dimensioni Confluenti
11,"Quali sono i piatti che riescono a fondere la misteriosa Shard di Prisma Stellare con l'intrigante Sale Temporale, creando un'esperienza culinaria al di là del tempo e dello spazio?",Sinfonia Quantistica delle Stelle
12,Quali piatti nel nostro repertorio includono le misteriose Teste di Idra e utilizzano la leggendaria tecnica di Cottura Sottovuoto Multirealità Collassante nella loro preparazione?,Nebulare Asteroideo con Crepuscolo di Mucca
13,Quali piatti preparati con la Fermentazione Quantico Biometrica includono Erba Pipa tra gli ingredienti?,Il Viaggio Celeste
14,Quali piatti prepari utilizzando esclusivamente la Sferificazione Filamentare a Molecole Vibrazionali e evitando completamente l'Amalgamazione Sintetica Molecolare?,NOT_FOUND
15,"Quali piatti usano la Sferificazione Filamentare a Molecole Vibrazionali, ma evitano la Decostruzione Magnetica Risonante?",NOT_FOUND
16,Quali piatti della nostra collezione sono creati utilizzando la tecnica di Sferificazione con Campi Magnetici Entropici e non contengono Spezie Melange?,"Sassi e Sassolini
Sinfonia Cosmica in Otto Movimenti"
17,Quali piatti sono preparati usando la tecnica Surgelamento Antimaterico a Risonanza Inversa senza impiegare Foglie di Mandragora?,NOT_FOUND
18,"Quali piatti leggendari dell'universo utilizzano Foglie di Nebulosa, Amido di Stellarion e Uova di Fenice nella loro preparazione?",Sinfonia Astrale
19,"Quali piatti della galassia posso preparare che combinano la Carne di Balena spaziale, l'Essenza di Tachioni e le Alghe Bioluminescenti?","Galassia Commovente di Stellari
L'Essenza del Multiverso su Pandora"
20,"Quali piatti nel nostro universo galattico includono Erba Pipa, Funghi Orbitali e sono preparati con la Bollitura Infrasonica Armonizzata?",Portale Cosmico del Kraken
21,"Quali piatti del vostro pianeta utilizzano la Cottura a Vapore con Flusso di Particelle Isoarmoniche, combinando Riso di Cassandra e Foglie di Nebulosa?",NOT_FOUND
22,Quali sono i piatti che combinano la Carne di Balena spaziale con la Bollitura Entropica Sincronizzata e l'Affettamento a Pulsazioni Quantistiche?,Piccola Odissea Cosmica
